# x, y_true, y_pred
4.279144108295440674e-01 1.049409961700439453e+01 1.049365043640136719e+01
4.319136142730712891e-01 1.045381164550781250e+01 1.045343303680419922e+01
4.359128177165985107e-01 1.041098022460937500e+01 1.041067790985107422e+01
4.399120211601257324e-01 1.036562633514404297e+01 1.036539936065673828e+01
4.439112246036529541e-01 1.031776714324951172e+01 1.031762123107910156e+01
4.479104280471801758e-01 1.026742649078369141e+01 1.026735973358154297e+01
4.519096314907073975e-01 1.021462345123291016e+01 1.021463775634765625e+01
4.559088051319122314e-01 1.015937995910644531e+01 1.015947437286376953e+01
4.599080085754394531e-01 1.010171604156494141e+01 1.010189437866210938e+01
4.639072120189666748e-01 1.004165458679199219e+01 1.004191875457763672e+01
4.679064154624938965e-01 9.979222297668457031e+00 9.979570388793945312e+00
4.719056189060211182e-01 9.914439201354980469e+00 9.914871215820312500e+00
4.759048223495483398e-01 9.847328186035156250e+00 9.847847938537597656e+00
4.799040257930755615e-01 9.777916908264160156e+00 9.778523445129394531e+00
4.839032292366027832e-01 9.706230163574218750e+00 9.706922531127929688e+00
4.879024326801300049e-01 9.632290840148925781e+00 9.633071899414062500e+00
4.919016063213348389e-01 9.556129455566406250e+00 9.556996345520019531e+00
4.959008097648620605e-01 9.477768898010253906e+00 9.478722572326660156e+00
4.999000132083892822e-01 9.397234916687011719e+00 9.398276329040527344e+00
5.038992166519165039e-01 9.314558029174804688e+00 9.315689086914062500e+00
5.078984498977661133e-01 9.229767799377441406e+00 9.230983734130859375e+00
5.118976235389709473e-01 9.142888069152832031e+00 9.144192695617675781e+00
5.158967971801757812e-01 9.053952217102050781e+00 9.055343627929687500e+00
5.198960304260253906e-01 8.962985038757324219e+00 8.964461326599121094e+00
5.238952040672302246e-01 8.870019912719726562e+00 8.871582031250000000e+00
5.278944373130798340e-01 8.775084495544433594e+00 8.776734352111816406e+00
5.318936109542846680e-01 8.678213119506835938e+00 8.679944992065429688e+00
5.358928442001342773e-01 8.579429626464843750e+00 8.581246376037597656e+00
5.398920178413391113e-01 8.478773117065429688e+00 8.480673789978027344e+00
5.438912510871887207e-01 8.376271247863769531e+00 8.378253936767578125e+00
5.478904247283935547e-01 8.271957397460937500e+00 8.274022102355957031e+00
5.518895983695983887e-01 8.165862083435058594e+00 8.168007850646972656e+00
5.558888316154479980e-01 8.058020591735839844e+00 8.060244560241699219e+00
5.598880052566528320e-01 7.948464393615722656e+00 7.950767517089843750e+00
5.638872385025024414e-01 7.837226390838623047e+00 7.839608669281005859e+00
5.678864121437072754e-01 7.724343776702880859e+00 7.726803302764892578e+00
5.718856453895568848e-01 7.609845638275146484e+00 7.612380027770996094e+00
5.758848190307617188e-01 7.493770599365234375e+00 7.496378421783447266e+00
5.798840522766113281e-01 7.376152038574218750e+00 7.378831386566162109e+00
5.838832259178161621e-01 7.257023334503173828e+00 7.259776592254638672e+00
5.878823995590209961e-01 7.136422157287597656e+00 7.139245510101318359e+00
5.918816328048706055e-01 7.014381885528564453e+00 7.017273902893066406e+00
5.958808064460754395e-01 6.890942573547363281e+00 6.893897533416748047e+00
5.998800396919250488e-01 6.766132354736328125e+00 6.769152164459228516e+00
6.038792133331298828e-01 6.639995574951171875e+00 6.643076419830322266e+00
6.078784465789794922e-01 6.512563228607177734e+00 6.515706062316894531e+00
6.118776202201843262e-01 6.383876323699951172e+00 6.387073993682861328e+00
6.158768534660339355e-01 6.253966331481933594e+00 6.257220268249511719e+00
6.198760271072387695e-01 6.122877120971679688e+00 6.126185894012451172e+00
6.238752007484436035e-01 5.990641117095947266e+00 5.993999481201171875e+00
6.278744339942932129e-01 5.857295036315917969e+00 5.860703468322753906e+00
6.318736076354980469e-01 5.722881793975830078e+00 5.726335525512695312e+00
6.358728408813476562e-01 5.587432861328125000e+00 5.590930461883544922e+00
6.398720145225524902e-01 5.450990200042724609e+00 5.454532623291015625e+00
6.438712477684020996e-01 5.313591480255126953e+00 5.317173480987548828e+00
6.478704214096069336e-01 5.175273418426513672e+00 5.178896903991699219e+00
6.518696546554565430e-01 5.036072731018066406e+00 5.039735317230224609e+00
6.558688282966613770e-01 4.896035194396972656e+00 4.899732589721679688e+00
6.598680019378662109e-01 4.755191326141357422e+00 4.758924007415771484e+00
6.638672351837158203e-01 4.613580703735351562e+00 4.617348670959472656e+00
6.678664088249206543e-01 4.471248626708984375e+00 4.475047588348388672e+00
6.718656420707702637e-01 4.328222751617431641e+00 4.332052230834960938e+00
6.758648157119750977e-01 4.184551239013671875e+00 4.188412666320800781e+00
6.798640489578247070e-01 4.040269374847412109e+00 4.044157505035400391e+00
6.838632225990295410e-01 3.895416021347045898e+00 3.899331808090209961e+00
6.878624558448791504e-01 3.750028133392333984e+00 3.753970861434936523e+00
6.918616294860839844e-01 3.604148626327514648e+00 3.608118772506713867e+00
6.958608031272888184e-01 3.457816600799560547e+00 3.461808919906616211e+00
6.998600363731384277e-01 3.311064243316650391e+00 3.315079689025878906e+00
7.038592100143432617e-01 3.163937330245971680e+00 3.167975187301635742e+00
7.078584432601928711e-01 3.016471624374389648e+00 3.020527839660644531e+00
7.118576169013977051e-01 2.868706703186035156e+00 2.872784376144409180e+00
7.158568501472473145e-01 2.720677852630615234e+00 2.724774360656738281e+00
7.198560237884521484e-01 2.572432041168212891e+00 2.576546430587768555e+00
7.238552570343017578e-01 2.423997402191162109e+00 2.428130626678466797e+00
7.278544306755065918e-01 2.275419950485229492e+00 2.279573202133178711e+00
7.318536043167114258e-01 2.126737833023071289e+00 2.130906820297241211e+00
7.358528375625610352e-01 1.977983355522155762e+00 1.982172012329101562e+00
7.398520112037658691e-01 1.829200744628906250e+00 1.833406686782836914e+00
7.438512444496154785e-01 1.680426120758056641e+00 1.684649825096130371e+00
7.478504180908203125e-01 1.531697154045104980e+00 1.535942196846008301e+00
7.518496513366699219e-01 1.383050084114074707e+00 1.387315273284912109e+00
7.558488249778747559e-01 1.234528779983520508e+00 1.238813638687133789e+00
7.598480582237243652e-01 1.086161851882934570e+00 1.090469121932983398e+00
7.638472318649291992e-01 9.379936456680297852e-01 9.423236250877380371e-01
7.678464055061340332e-01 7.900613546371459961e-01 7.944157719612121582e-01
7.718456387519836426e-01 6.423954367637634277e-01 6.467737555503845215e-01
7.758448123931884766e-01 4.950390756130218506e-01 4.994453787803649902e-01
7.798440456390380859e-01 3.480270802974700928e-01 3.524587750434875488e-01
7.838432192802429199e-01 2.013957202434539795e-01 2.058566063642501831e-01
7.878424525260925293e-01 5.517904832959175110e-02 5.966986715793609619e-02
7.918416261672973633e-01 -9.058025479316711426e-02 -8.606152236461639404e-02
7.958408594131469727e-01 -2.358551621437072754e-01 -2.313028126955032349e-01
7.998400330543518066e-01 -3.806036710739135742e-01 -3.760187029838562012e-01
8.038392066955566406e-01 -5.247925519943237305e-01 -5.201711058616638184e-01
8.078384399414062500e-01 -6.683866977691650391e-01 -6.637319922447204590e-01
8.118376135826110840e-01 -8.113514780998229980e-01 -8.066597580909729004e-01
8.158368468284606934e-01 -9.536544084548950195e-01 -9.489218592643737793e-01
8.198360204696655273e-01 -1.095255017280578613e+00 -1.090483665466308594e+00
8.238352537155151367e-01 -1.236127495765686035e+00 -1.231311917304992676e+00
8.278344273567199707e-01 -1.376232147216796875e+00 -1.371371030807495117e+00
8.318336606025695801e-01 -1.515537858009338379e+00 -1.510629415512084961e+00
8.358328342437744141e-01 -1.654011249542236328e+00 -1.649050712585449219e+00
8.398320078849792480e-01 -1.791619658470153809e+00 -1.786604404449462891e+00
8.438312411308288574e-01 -1.928331136703491211e+00 -1.923260211944580078e+00
8.478304147720336914e-01 -2.064113140106201172e+00 -2.058984041213989258e+00
8.518296480178833008e-01 -2.198935985565185547e+00 -2.193743467330932617e+00
8.558288216590881348e-01 -2.332761764526367188e+00 -2.327506065368652344e+00
8.598280549049377441e-01 -2.465569019317626953e+00 -2.460246801376342773e+00
8.638272285461425781e-01 -2.597319841384887695e+00 -2.591929197311401367e+00
8.678264617919921875e-01 -2.727986097335815430e+00 -2.722524881362915039e+00
8.718256354331970215e-01 -2.857538700103759766e+00 -2.852004051208496094e+00
8.758248090744018555e-01 -2.985946416854858398e+00 -2.980336666107177734e+00
8.798240423202514648e-01 -3.113181829452514648e+00 -3.107497930526733398e+00
8.838232159614562988e-01 -3.239214897155761719e+00 -3.233454704284667969e+00
8.878224492073059082e-01 -3.364020347595214844e+00 -3.358180284500122070e+00
8.918216228485107422e-01 -3.487563610076904297e+00 -3.481646537780761719e+00
8.958208560943603516e-01 -3.609824419021606445e+00 -3.603827238082885742e+00
8.998200297355651855e-01 -3.730772733688354492e+00 -3.724692106246948242e+00
9.038192629814147949e-01 -3.850381851196289062e+00 -3.844219446182250977e+00
9.078184366226196289e-01 -3.968621492385864258e+00 -3.962379455566406250e+00
9.118176102638244629e-01 -4.085469245910644531e+00 -4.079144001007080078e+00
9.158168435096740723e-01 -4.200904369354248047e+00 -4.194492340087890625e+00
9.198160171508789062e-01 -4.314892768859863281e+00 -4.308397293090820312e+00
9.238152503967285156e-01 -4.427419662475585938e+00 -4.420835494995117188e+00
9.278144240379333496e-01 -4.538454055786132812e+00 -4.531780242919921875e+00
9.318136572837829590e-01 -4.647973060607910156e+00 -4.641210556030273438e+00
9.358128309249877930e-01 -4.755956649780273438e+00 -4.749099731445312500e+00
9.398120641708374023e-01 -4.862380504608154297e+00 -4.855430603027343750e+00
9.438112378120422363e-01 -4.967219352722167969e+00 -4.960176467895507812e+00
9.478104114532470703e-01 -5.070453643798828125e+00 -5.063318252563476562e+00
9.518096446990966797e-01 -5.172066688537597656e+00 -5.164834022521972656e+00
9.558088183403015137e-01 -5.272029399871826172e+00 -5.264704227447509766e+00
9.598080515861511230e-01 -5.370329856872558594e+00 -5.362908840179443359e+00
9.638072252273559570e-01 -5.466945171356201172e+00 -5.459426879882812500e+00
9.678064584732055664e-01 -5.561850547790527344e+00 -5.554241657257080078e+00
9.718056321144104004e-01 -5.655035495758056641e+00 -5.647334098815917969e+00
9.758048653602600098e-01 -5.746477603912353516e+00 -5.738685607910156250e+00
9.798040390014648438e-01 -5.836157798767089844e+00 -5.828277587890625000e+00
9.838032126426696777e-01 -5.924059391021728516e+00 -5.916094779968261719e+00
9.878024458885192871e-01 -6.010169506072998047e+00 -6.002120971679687500e+00
9.918016195297241211e-01 -6.094466686248779297e+00 -6.086338043212890625e+00
9.958008527755737305e-01 -6.176939487457275391e+00 -6.168732166290283203e+00
9.998000264167785645e-01 -6.257572174072265625e+00 -6.249285697937011719e+00
1.003799200057983398e+00 -6.336345672607421875e+00 -6.327986240386962891e+00
1.007798433303833008e+00 -6.413249969482421875e+00 -6.404819011688232422e+00
1.011797666549682617e+00 -6.488268852233886719e+00 -6.479768753051757812e+00
1.015796899795532227e+00 -6.561392784118652344e+00 -6.552822113037109375e+00
1.019796013832092285e+00 -6.632603645324707031e+00 -6.623965740203857422e+00
1.023795247077941895e+00 -6.701895236968994141e+00 -6.693192005157470703e+00
1.027794480323791504e+00 -6.769254207611083984e+00 -6.760483741760253906e+00
1.031793594360351562e+00 -6.834665775299072266e+00 -6.825831890106201172e+00
1.035792827606201172e+00 -6.898121833801269531e+00 -6.889227390289306641e+00
1.039792060852050781e+00 -6.959615230560302734e+00 -6.950657844543457031e+00
1.043791294097900391e+00 -7.019133567810058594e+00 -7.010118484497070312e+00
1.047790408134460449e+00 -7.076668262481689453e+00 -7.067593574523925781e+00
1.051789641380310059e+00 -7.132211208343505859e+00 -7.123081207275390625e+00
1.055788874626159668e+00 -7.185755252838134766e+00 -7.176570415496826172e+00
1.059787988662719727e+00 -7.237292766571044922e+00 -7.228055000305175781e+00
1.063787221908569336e+00 -7.286813259124755859e+00 -7.277529239654541016e+00
1.067786455154418945e+00 -7.334316253662109375e+00 -7.324986457824707031e+00
1.071785688400268555e+00 -7.379794597625732422e+00 -7.370422363281250000e+00
1.075784802436828613e+00 -7.423241138458251953e+00 -7.413828849792480469e+00
1.079784035682678223e+00 -7.464653015136718750e+00 -7.455204963684082031e+00
1.083783268928527832e+00 -7.504024982452392578e+00 -7.494545459747314453e+00
1.087782502174377441e+00 -7.541353702545166016e+00 -7.531845092773437500e+00
1.091781616210937500e+00 -7.576636314392089844e+00 -7.567103385925292969e+00
1.095780849456787109e+00 -7.609872341156005859e+00 -7.600316524505615234e+00
1.099780082702636719e+00 -7.641056537628173828e+00 -7.631482601165771484e+00
1.103779196739196777e+00 -7.670189380645751953e+00 -7.660598754882812500e+00
1.107778429985046387e+00 -7.697269916534423828e+00 -7.687664508819580078e+00
1.111777663230895996e+00 -7.722295284271240234e+00 -7.712681293487548828e+00
1.115776896476745605e+00 -7.745270252227783203e+00 -7.735646247863769531e+00
1.119776010513305664e+00 -7.766192436218261719e+00 -7.756561279296875000e+00
1.123775243759155273e+00 -7.785062789916992188e+00 -7.775427341461181641e+00
1.127774477005004883e+00 -7.801884174346923828e+00 -7.792244911193847656e+00
1.131773591041564941e+00 -7.816659927368164062e+00 -7.807016849517822266e+00
1.135772824287414551e+00 -7.829390048980712891e+00 -7.819746971130371094e+00
1.139772057533264160e+00 -7.840080261230468750e+00 -7.830437183380126953e+00
1.143771290779113770e+00 -7.848731994628906250e+00 -7.839091300964355469e+00
1.147770404815673828e+00 -7.855351924896240234e+00 -7.845713615417480469e+00
1.151769638061523438e+00 -7.859943866729736328e+00 -7.850310325622558594e+00
1.155768871307373047e+00 -7.862512588500976562e+00 -7.852886199951171875e+00
1.159768104553222656e+00 -7.863064765930175781e+00 -7.853446483612060547e+00
1.163767218589782715e+00 -7.861606597900390625e+00 -7.851998329162597656e+00
1.167766451835632324e+00 -7.858143329620361328e+00 -7.848549842834472656e+00
1.171765685081481934e+00 -7.852684020996093750e+00 -7.843106746673583984e+00
1.175764799118041992e+00 -7.845235824584960938e+00 -7.835677146911621094e+00
1.179764032363891602e+00 -7.835806846618652344e+00 -7.826270580291748047e+00
1.183763265609741211e+00 -7.824407100677490234e+00 -7.814893245697021484e+00
1.187762498855590820e+00 -7.811043262481689453e+00 -7.801556110382080078e+00
1.191761612892150879e+00 -7.795728683471679688e+00 -7.786271095275878906e+00
1.195760846138000488e+00 -7.778470039367675781e+00 -7.769044876098632812e+00
1.199760079383850098e+00 -7.759278774261474609e+00 -7.749887943267822266e+00
1.203759193420410156e+00 -7.738167762756347656e+00 -7.728813171386718750e+00
1.207758426666259766e+00 -7.715146064758300781e+00 -7.705830574035644531e+00
1.211757659912109375e+00 -7.690227508544921875e+00 -7.680952548980712891e+00
1.215756893157958984e+00 -7.663422584533691406e+00 -7.654191970825195312e+00
1.219756007194519043e+00 -7.634746551513671875e+00 -7.625561237335205078e+00
1.223755240440368652e+00 -7.604211807250976562e+00 -7.595072746276855469e+00
1.227754473686218262e+00 -7.571830749511718750e+00 -7.562740325927734375e+00
1.231753706932067871e+00 -7.537619590759277344e+00 -7.528578281402587891e+00
1.235752820968627930e+00 -7.501592636108398438e+00 -7.492601394653320312e+00
1.239752054214477539e+00 -7.463762760162353516e+00 -7.454824447631835938e+00
1.243751287460327148e+00 -7.424146652221679688e+00 -7.415262222290039062e+00
1.247750401496887207e+00 -7.382762432098388672e+00 -7.373932838439941406e+00
1.251749634742736816e+00 -7.339622020721435547e+00 -7.330850124359130859e+00
1.255748867988586426e+00 -7.294744968414306641e+00 -7.286032199859619141e+00
1.259748101234436035e+00 -7.248147964477539062e+00 -7.239493370056152344e+00
1.263747215270996094e+00 -7.199848651885986328e+00 -7.191254138946533203e+00
1.267746448516845703e+00 -7.149862766265869141e+00 -7.141333580017089844e+00
1.271745681762695312e+00 -7.098209381103515625e+00 -7.089745044708251953e+00
1.275744795799255371e+00 -7.044909477233886719e+00 -7.036512374877929688e+00
1.279744029045104980e+00 -6.989978313446044922e+00 -6.981649398803710938e+00
1.283743262290954590e+00 -6.933437824249267578e+00 -6.925180435180664062e+00
1.287742495536804199e+00 -6.875306606292724609e+00 -6.867120742797851562e+00
1.291741609573364258e+00 -6.815604686737060547e+00 -6.807492733001708984e+00
1.295740842819213867e+00 -6.754351139068603516e+00 -6.746315479278564453e+00
1.299740076065063477e+00 -6.691567897796630859e+00 -6.683610439300537109e+00
1.303739309310913086e+00 -6.627274990081787109e+00 -6.619395732879638672e+00
1.307738423347473145e+00 -6.561496257781982422e+00 -6.553698539733886719e+00
1.311737656593322754e+00 -6.494250774383544922e+00 -6.486533164978027344e+00
1.315736889839172363e+00 -6.425559520721435547e+00 -6.417925834655761719e+00
1.319736003875732422e+00 -6.355447769165039062e+00 -6.347900390625000000e+00
1.323735237121582031e+00 -6.283935070037841797e+00 -6.276473045349121094e+00
1.327734470367431641e+00 -6.211045742034912109e+00 -6.203669071197509766e+00
1.331733703613281250e+00 -6.136800765991210938e+00 -6.129512786865234375e+00
1.335732817649841309e+00 -6.061230182647705078e+00 -6.054029464721679688e+00
1.339732050895690918e+00 -5.984347820281982422e+00 -5.977236747741699219e+00
1.343731284141540527e+00 -5.906182765960693359e+00 -5.899164676666259766e+00
1.347730398178100586e+00 -5.826759338378906250e+00 -5.819832801818847656e+00
1.351729631423950195e+00 -5.746100425720214844e+00 -5.739266395568847656e+00
1.355728864669799805e+00 -5.664229869842529297e+00 -5.657491683959960938e+00
1.359728097915649414e+00 -5.581176757812500000e+00 -5.574531555175781250e+00
1.363727211952209473e+00 -5.496962547302246094e+00 -5.490414619445800781e+00
1.367726445198059082e+00 -5.411611080169677734e+00 -5.405159950256347656e+00
1.371725678443908691e+00 -5.325150012969970703e+00 -5.318795680999755859e+00
1.375724911689758301e+00 -5.237603187561035156e+00 -5.231348991394042969e+00
1.379724025726318359e+00 -5.149002075195312500e+00 -5.142846584320068359e+00
1.383723258972167969e+00 -5.059364318847656250e+00 -5.053308486938476562e+00
1.387722492218017578e+00 -4.968723773956298828e+00 -4.962765693664550781e+00
1.391721606254577637e+00 -4.877102851867675781e+00 -4.871247291564941406e+00
1.395720839500427246e+00 -4.784526824951171875e+00 -4.778771400451660156e+00
1.399720072746276855e+00 -4.691023349761962891e+00 -4.685369491577148438e+00
1.403719305992126465e+00 -4.596620082855224609e+00 -4.591066360473632812e+00
1.407718420028686523e+00 -4.501346588134765625e+00 -4.495895385742187500e+00
1.411717653274536133e+00 -4.405228137969970703e+00 -4.399872303009033203e+00
1.415716886520385742e+00 -4.308288097381591797e+00 -4.303034305572509766e+00
1.419716000556945801e+00 -4.210560321807861328e+00 -4.205408573150634766e+00
1.423715233802795410e+00 -4.112065315246582031e+00 -4.107014179229736328e+00
1.427714467048645020e+00 -4.012835025787353516e+00 -4.007884979248046875e+00
1.431713700294494629e+00 -3.912895917892456055e+00 -3.908046245574951172e+00
1.435712814331054688e+00 -3.812282562255859375e+00 -3.807531356811523438e+00
1.439712047576904297e+00 -3.711010456085205078e+00 -3.706362485885620117e+00
1.443711280822753906e+00 -3.609113931655883789e+00 -3.604569911956787109e+00
1.447710514068603516e+00 -3.506621122360229492e+00 -3.502182006835937500e+00
1.451709628105163574e+00 -3.403562068939208984e+00 -3.399229764938354492e+00
1.455708861351013184e+00 -3.299959897994995117e+00 -3.295730829238891602e+00
1.459708094596862793e+00 -3.195848941802978516e+00 -3.191724538803100586e+00
1.463707208633422852e+00 -3.091253757476806641e+00 -3.087237119674682617e+00
1.467706441879272461e+00 -2.986200094223022461e+00 -2.982293844223022461e+00
1.471705675125122070e+00 -2.880718946456909180e+00 -2.876921653747558594e+00
1.475704908370971680e+00 -2.774839162826538086e+00 -2.771152257919311523e+00
1.479704022407531738e+00 -2.668591260910034180e+00 -2.665013074874877930e+00
1.483703255653381348e+00 -2.561997890472412109e+00 -2.558531999588012695e+00
1.487702488899230957e+00 -2.455093860626220703e+00 -2.451734781265258789e+00
1.491701602935791016e+00 -2.347903728485107422e+00 -2.344656705856323242e+00
1.495700836181640625e+00 -2.240453243255615234e+00 -2.237317085266113281e+00
1.499700069427490234e+00 -2.132773399353027344e+00 -2.129749536514282227e+00
1.503699302673339844e+00 -2.024892568588256836e+00 -2.021979093551635742e+00
