# x, y_pred
1.417165637016296387e+00 6.901047825813293457e-01 1.174075901508331299e-01
1.437125802040100098e+00 7.026514410972595215e-01 1.232524663209915161e-01
1.457085847854614258e+00 7.150630354881286621e-01 1.292623877525329590e-01
1.477045893669128418e+00 7.273326516151428223e-01 1.354373544454574585e-01
1.497005939483642578e+00 7.394519448280334473e-01 1.417762786149978638e-01
1.516966104507446289e+00 7.514167428016662598e-01 1.482792645692825317e-01
1.536926150321960449e+00 7.632188200950622559e-01 1.549444496631622314e-01
1.556886196136474609e+00 7.748523354530334473e-01 1.617714911699295044e-01
1.576846361160278320e+00 7.863116860389709473e-01 1.687581688165664673e-01
1.596806406974792480e+00 7.975911498069763184e-01 1.759038418531417847e-01
1.616766452789306641e+00 8.086848258972167969e-01 1.832061856985092163e-01
1.636726498603820801e+00 8.195885419845581055e-01 1.906632184982299805e-01
1.656686663627624512e+00 8.302969336509704590e-01 1.982736736536026001e-01
1.676646709442138672e+00 8.408052325248718262e-01 2.060344368219375610e-01
1.696606755256652832e+00 8.511083722114562988e-01 2.139433473348617554e-01
1.716566920280456543e+00 8.612044453620910645e-01 2.219987958669662476e-01
1.736526966094970703e+00 8.710865974426269531e-01 2.301963418722152710e-01
1.756487011909484863e+00 8.807533383369445801e-01 2.385343164205551147e-01
1.776447057723999023e+00 8.901997804641723633e-01 2.470093816518783569e-01
1.796407222747802734e+00 8.994225859642028809e-01 2.556180059909820557e-01
1.816367268562316895e+00 9.084201455116271973e-01 2.643573880195617676e-01
1.836327314376831055e+00 9.171873927116394043e-01 2.732231020927429199e-01
1.856287479400634766e+00 9.257231354713439941e-01 2.822124958038330078e-01
1.876247525215148926e+00 9.340237975120544434e-01 2.913207411766052246e-01
1.896207571029663086e+00 9.420878291130065918e-01 3.005445003509521484e-01
1.916167616844177246e+00 9.499126076698303223e-01 3.098798394203186035e-01
1.936127781867980957e+00 9.574961066246032715e-01 3.193208873271942139e-01
1.956087827682495117e+00 9.648367762565612793e-01 3.288650512695312500e-01
1.976047873497009277e+00 9.719320535659790039e-01 3.385058045387268066e-01
1.996008038520812988e+00 9.787819981575012207e-01 3.482400774955749512e-01
2.015968084335327148e+00 9.853845238685607910e-01 3.580616414546966553e-01
2.035928249359130859e+00 9.917388558387756348e-01 3.679656684398651123e-01
2.055888175964355469e+00 9.978436231613159180e-01 3.779470324516296387e-01
2.075848340988159180e+00 1.003698706626892090e+00 3.879996836185455322e-01
2.095808267593383789e+00 1.009303808212280273e+00 3.981183469295501709e-01
2.115768432617187500e+00 1.014657616615295410e+00 4.082974493503570557e-01
2.135728597640991211e+00 1.019760966300964355e+00 4.185302257537841797e-01
2.155688524246215820e+00 1.024613976478576660e+00 4.288112223148345947e-01
2.175648689270019531e+00 1.029217004776000977e+00 4.391335546970367432e-01
2.195608854293823242e+00 1.033570170402526855e+00 4.494913816452026367e-01
2.215568780899047852e+00 1.037675023078918457e+00 4.598773717880249023e-01
2.235528945922851562e+00 1.041532039642333984e+00 4.702863097190856934e-01
2.255489110946655273e+00 1.045142889022827148e+00 4.807095527648925781e-01
2.275449037551879883e+00 1.048508048057556152e+00 4.911409020423889160e-01
2.295409202575683594e+00 1.051630139350891113e+00 5.015734434127807617e-01
2.315369367599487305e+00 1.054510831832885742e+00 5.119999051094055176e-01
2.335329294204711914e+00 1.057151794433593750e+00 5.224129557609558105e-01
2.355289459228515625e+00 1.059555888175964355e+00 5.328049659729003906e-01
2.375249385833740234e+00 1.061725139617919922e+00 5.431681275367736816e-01
2.395209550857543945e+00 1.063662648200988770e+00 5.534968376159667969e-01
2.415169715881347656e+00 1.065370798110961914e+00 5.637808442115783691e-01
2.435129642486572266e+00 1.066852927207946777e+00 5.740138292312622070e-01
2.455089807510375977e+00 1.068112611770629883e+00 5.841886401176452637e-01
2.475049972534179688e+00 1.069152474403381348e+00 5.942968726158142090e-01
2.495009899139404297e+00 1.069976449012756348e+00 6.043300032615661621e-01
2.514970064163208008e+00 1.070589184761047363e+00 6.142819523811340332e-01
2.534930229187011719e+00 1.070993542671203613e+00 6.241438984870910645e-01
2.554890155792236328e+00 1.071194410324096680e+00 6.339082121849060059e-01
2.574850320816040039e+00 1.071195602416992188e+00 6.435675024986267090e-01
2.594810485839843750e+00 1.071001648902893066e+00 6.531140208244323730e-01
2.614770412445068359e+00 1.070616602897644043e+00 6.625394225120544434e-01
2.634730577468872070e+00 1.070045828819274902e+00 6.718371510505676270e-01
2.654690504074096680e+00 1.069293737411499023e+00 6.809991598129272461e-01
2.674650669097900391e+00 1.068364739418029785e+00 6.900177597999572754e-01
2.694610834121704102e+00 1.067265033721923828e+00 6.988870501518249512e-01
2.714570760726928711e+00 1.065997838973999023e+00 7.075976133346557617e-01
2.734530925750732422e+00 1.064569830894470215e+00 7.161436080932617188e-01
2.754491090774536133e+00 1.062985062599182129e+00 7.245173454284667969e-01
2.774451017379760742e+00 1.061249375343322754e+00 7.327122092247009277e-01
2.794411182403564453e+00 1.059367179870605469e+00 7.407210469245910645e-01
2.814371347427368164e+00 1.057344555854797363e+00 7.485378384590148926e-01
2.834331274032592773e+00 1.055186152458190918e+00 7.561550736427307129e-01
2.854291439056396484e+00 1.052897691726684570e+00 7.635667324066162109e-01
2.874251604080200195e+00 1.050484299659729004e+00 7.707665562629699707e-01
2.894211530685424805e+00 1.047950863838195801e+00 7.777479290962219238e-01
2.914171695709228516e+00 1.045303583145141602e+00 7.845056653022766113e-01
2.934131622314453125e+00 1.042546272277832031e+00 7.910330891609191895e-01
2.954091787338256836e+00 1.039684534072875977e+00 7.973253726959228516e-01
2.974051952362060547e+00 1.036724448204040527e+00 8.033761978149414062e-01
2.994011878967285156e+00 1.033670544624328613e+00 8.091806769371032715e-01
3.013972043991088867e+00 1.030527591705322266e+00 8.147330880165100098e-01
3.033932209014892578e+00 1.027301073074340820e+00 8.200291991233825684e-01
3.053892135620117188e+00 1.023995041847229004e+00 8.250634074211120605e-01
3.073852300643920898e+00 1.020616054534912109e+00 8.298318386077880859e-01
3.093812465667724609e+00 1.017166972160339355e+00 8.343294262886047363e-01
3.113772392272949219e+00 1.013653397560119629e+00 8.385522961616516113e-01
3.133732557296752930e+00 1.010080218315124512e+00 8.424957990646362305e-01
3.153692722320556641e+00 1.006451964378356934e+00 8.461571335792541504e-01
3.173652648925781250e+00 1.002772569656372070e+00 8.495314717292785645e-01
3.193612813949584961e+00 9.990457892417907715e-01 8.526161313056945801e-01
3.213572740554809570e+00 9.952771067619323730e-01 8.554069995880126953e-01
3.233532905578613281e+00 9.914700388908386230e-01 8.579022288322448730e-01
3.253493070602416992e+00 9.876289963722229004e-01 8.600981831550598145e-01
3.273452997207641602e+00 9.837579727172851562e-01 8.619923591613769531e-01
3.293413162231445312e+00 9.798600673675537109e-01 8.635823726654052734e-01
3.313373327255249023e+00 9.759390354156494141e-01 8.648659586906433105e-01
3.333333253860473633e+00 9.719993472099304199e-01 8.658409118652343750e-01
3.353293418884277344e+00 9.680436253547668457e-01 8.665067553520202637e-01
3.373253583908081055e+00 9.640752077102661133e-01 8.668604493141174316e-01
3.393213510513305664e+00 9.600978493690490723e-01 8.669014573097229004e-01
3.413173675537109375e+00 9.561139345169067383e-01 8.666287064552307129e-01
3.433133840560913086e+00 9.521273970603942871e-01 8.660411834716796875e-01
3.453093767166137695e+00 9.481399655342102051e-01 8.651387691497802734e-01
3.473053932189941406e+00 9.441546797752380371e-01 8.639205098152160645e-01
3.493013858795166016e+00 9.401749372482299805e-01 8.623872995376586914e-01
3.512974023818969727e+00 9.362019896507263184e-01 8.605384230613708496e-01
3.532934188842773438e+00 9.322391152381896973e-01 8.583751320838928223e-01
3.552894115447998047e+00 9.282875657081604004e-01 8.558976054191589355e-01
3.572854280471801758e+00 9.243498444557189941e-01 8.531065583229064941e-01
3.592814445495605469e+00 9.204282164573669434e-01 8.500035405158996582e-01
3.612774372100830078e+00 9.165234565734863281e-01 8.465905785560607910e-01
3.632734537124633789e+00 9.126383662223815918e-01 8.428687453269958496e-01
3.652694702148437500e+00 9.087738394737243652e-01 8.388399481773376465e-01
3.672654628753662109e+00 9.049311280250549316e-01 8.345071673393249512e-01
3.692614793777465820e+00 9.011121392250061035e-01 8.298718929290771484e-01
3.712574958801269531e+00 8.973171710968017578e-01 8.249376416206359863e-01
3.732534885406494141e+00 8.935478329658508301e-01 8.197064399719238281e-01
3.752495050430297852e+00 8.898040056228637695e-01 8.141824007034301758e-01
3.772454977035522461e+00 8.860881924629211426e-01 8.083696365356445312e-01
3.792415142059326172e+00 8.823989629745483398e-01 8.022694587707519531e-01
3.812375307083129883e+00 8.787389397621154785e-01 7.958896160125732422e-01
3.832335233688354492e+00 8.751062750816345215e-01 7.892308831214904785e-01
3.852295398712158203e+00 8.715021610260009766e-01 7.822991013526916504e-01
3.872255563735961914e+00 8.679274916648864746e-01 7.750989794731140137e-01
3.892215490341186523e+00 8.643807172775268555e-01 7.676348090171813965e-01
3.912175655364990234e+00 8.608634471893310547e-01 7.599129080772399902e-01
3.932135820388793945e+00 8.573735356330871582e-01 7.519367337226867676e-01
3.952095746994018555e+00 8.539121747016906738e-01 7.437139153480529785e-01
3.972055912017822266e+00 8.504789471626281738e-01 7.352492809295654297e-01
3.992016077041625977e+00 8.470712900161743164e-01 7.265476584434509277e-01
4.011976242065429688e+00 8.436900973320007324e-01 7.176159620285034180e-01
4.031936168670654297e+00 8.403350114822387695e-01 7.084612846374511719e-01
4.051896095275878906e+00 8.370045423507690430e-01 6.990898847579956055e-01
4.071856498718261719e+00 8.336972594261169434e-01 6.895070672035217285e-01
4.091816425323486328e+00 8.304120898246765137e-01 6.797201037406921387e-01
4.111776351928710938e+00 8.271492719650268555e-01 6.697372794151306152e-01
4.131736755371093750e+00 8.239058256149291992e-01 6.595640778541564941e-01
4.151696681976318359e+00 8.206807971000671387e-01 6.492076516151428223e-01
4.171656608581542969e+00 8.174738883972167969e-01 6.386773586273193359e-01
4.191616535186767578e+00 8.142820000648498535e-01 6.279781460762023926e-01
4.211576938629150391e+00 8.111042976379394531e-01 6.171185374259948730e-01
4.231536865234375000e+00 8.079397082328796387e-01 6.061072945594787598e-01
4.251496791839599609e+00 8.047857284545898438e-01 5.949515104293823242e-01
4.271457195281982422e+00 8.016398549079895020e-01 5.836568474769592285e-01
4.291417121887207031e+00 7.985008955001831055e-01 5.722337365150451660e-01
4.311377048492431641e+00 7.953683137893676758e-01 5.606913566589355469e-01
4.331337451934814453e+00 7.922383546829223633e-01 5.490359663963317871e-01
4.351297378540039062e+00 7.891086935997009277e-01 5.372744202613830566e-01
4.371257305145263672e+00 7.859790325164794922e-01 5.254178047180175781e-01
4.391217708587646484e+00 7.828456163406372070e-01 5.134730339050292969e-01
4.411177635192871094e+00 7.797062993049621582e-01 5.014471411705017090e-01
4.431137561798095703e+00 7.765602469444274902e-01 4.893520772457122803e-01
4.451097965240478516e+00 7.734037041664123535e-01 4.771916568279266357e-01
4.471057891845703125e+00 7.702355980873107910e-01 4.649789035320281982e-01
4.491017818450927734e+00 7.670525908470153809e-01 4.527196288108825684e-01
4.510978221893310547e+00 7.638530135154724121e-01 4.404213726520538330e-01
4.530938148498535156e+00 7.606344223022460938e-01 4.280957579612731934e-01
4.550898075103759766e+00 7.573937177658081055e-01 4.157485663890838623e-01
4.570858478546142578e+00 7.541299462318420410e-01 4.033891558647155762e-01
4.590818405151367188e+00 7.508400678634643555e-01 3.910272419452667236e-01
4.610778331756591797e+00 7.475215792655944824e-01 3.786681592464447021e-01
4.630738735198974609e+00 7.441723942756652832e-01 3.663233220577239990e-01
4.650698661804199219e+00 7.407907247543334961e-01 3.540007472038269043e-01
4.670658588409423828e+00 7.373727560043334961e-01 3.417056202888488770e-01
4.690618991851806641e+00 7.339187860488891602e-01 3.294512033462524414e-01
4.710578918457031250e+00 7.304247021675109863e-01 3.172424435615539551e-01
4.730538845062255859e+00 7.268886566162109375e-01 3.050870001316070557e-01
4.750498771667480469e+00 7.233089804649353027e-01 2.929959297180175781e-01
4.770459175109863281e+00 7.196834087371826172e-01 2.809731066226959229e-01
4.790419101715087891e+00 7.160102725028991699e-01 2.690302431583404541e-01
4.810379028320312500e+00 7.122873663902282715e-01 2.571728527545928955e-01
4.830339431762695312e+00 7.085137367248535156e-01 2.454103976488113403e-01
4.850299358367919922e+00 7.046871781349182129e-01 2.337492853403091431e-01
4.870259284973144531e+00 7.008056640625000000e-01 2.221969813108444214e-01
4.890219688415527344e+00 6.968675851821899414e-01 2.107601612806320190e-01
4.910179615020751953e+00 6.928733587265014648e-01 1.994500756263732910e-01
4.930139541625976562e+00 6.888198852539062500e-01 1.882691681385040283e-01
4.950099945068359375e+00 6.847064495086669922e-01 1.772277206182479858e-01
4.970059871673583984e+00 6.805317997932434082e-01 1.663282811641693115e-01
4.990019798278808594e+00 6.762949824333190918e-01 1.555812358856201172e-01
5.009980201721191406e+00 6.719962358474731445e-01 1.449924707412719727e-01
5.029940128326416016e+00 6.676341891288757324e-01 1.345674693584442139e-01
5.049900054931640625e+00 6.632071733474731445e-01 1.243118643760681152e-01
5.069860458374023438e+00 6.587161421775817871e-01 1.142337769269943237e-01
5.089820384979248047e+00 6.541612148284912109e-01 1.043375134468078613e-01
5.109780311584472656e+00 6.495414972305297852e-01 9.463122487068176270e-02
5.129740715026855469e+00 6.448568105697631836e-01 8.511540293693542480e-02
5.149700641632080078e+00 6.401075124740600586e-01 7.579864561557769775e-02
5.169660568237304688e+00 6.352944970130920410e-01 6.668640673160552979e-02
5.189620971679687500e+00 6.304172873497009277e-01 5.778115987777709961e-02
5.209580898284912109e+00 6.254770159721374512e-01 4.908901453018188477e-02
5.229540824890136719e+00 6.204741597175598145e-01 4.061390459537506104e-02
5.249501228332519531e+00 6.154100298881530762e-01 3.236067295074462891e-02
5.269461154937744141e+00 6.102854013442993164e-01 2.433305792510509491e-02
5.289421081542968750e+00 6.051020026206970215e-01 1.653440110385417938e-02
5.309381008148193359e+00 5.998605489730834961e-01 8.969230577349662781e-03
5.329341411590576172e+00 5.945630073547363281e-01 1.640303409658372402e-03
5.349301338195800781e+00 5.892103910446166992e-01 -5.450846161693334579e-03
5.369261264801025391e+00 5.838055610656738281e-01 -1.229840703308582306e-02
5.389221668243408203e+00 5.783478617668151855e-01 -1.890367455780506134e-02
5.409181594848632812e+00 5.728433132171630859e-01 -2.525849826633930206e-02
5.429141521453857422e+00 5.672910809516906738e-01 -3.136567771434783936e-02
5.449101924896240234e+00 5.616940855979919434e-01 -3.722229599952697754e-02
5.469061851501464844e+00 5.560545325279235840e-01 -4.282684624195098877e-02
5.489021778106689453e+00 5.503765344619750977e-01 -4.817356169223785400e-02
5.508982181549072266e+00 5.446618199348449707e-01 -5.326543748378753662e-02
5.528942108154296875e+00 5.389134287834167480e-01 -5.809903144836425781e-02
5.548902034759521484e+00 5.331334471702575684e-01 -6.267583370208740234e-02
5.568862438201904297e+00 5.273252129554748535e-01 -6.699422001838684082e-02
5.588822364807128906e+00 5.214921832084655762e-01 -7.105344533920288086e-02
5.608782291412353516e+00 5.156387686729431152e-01 -7.485078275203704834e-02
5.628742694854736328e+00 5.097654461860656738e-01 -7.839126884937286377e-02
5.648702621459960938e+00 5.038778185844421387e-01 -8.167141675949096680e-02
5.668662548065185547e+00 4.979786276817321777e-01 -8.469183743000030518e-02
5.688622951507568359e+00 4.920718371868133545e-01 -8.745397627353668213e-02
5.708582878112792969e+00 4.861618578433990479e-01 -8.995698392391204834e-02
5.728542804718017578e+00 4.802510738372802734e-01 -9.220410883426666260e-02
5.748503208160400391e+00 4.743445217609405518e-01 -9.419332444667816162e-02
5.768463134765625000e+00 4.684462845325469971e-01 -9.592702984809875488e-02
5.788423061370849609e+00 4.625582993030548096e-01 -9.740936756134033203e-02
5.808383464813232422e+00 4.566867649555206299e-01 -9.863910079002380371e-02
5.828343391418457031e+00 4.508343040943145752e-01 -9.962038695812225342e-02
5.848303318023681641e+00 4.450064003467559814e-01 -1.003517955541610718e-01
5.868263244628906250e+00 4.392065703868865967e-01 -1.008385270833969116e-01
5.888223648071289062e+00 4.334393143653869629e-01 -1.010807454586029053e-01
5.908183574676513672e+00 4.277096688747406006e-01 -1.010818779468536377e-01
5.928143501281738281e+00 4.220217764377593994e-01 -1.008428484201431274e-01
5.948103904724121094e+00 4.163776338100433350e-01 -1.003709882497787476e-01
5.968063831329345703e+00 4.107856750488281250e-01 -9.966374933719635010e-02
5.988023757934570312e+00 4.052472412586212158e-01 -9.872891008853912354e-02
6.007984161376953125e+00 3.997687399387359619e-01 -9.756575524806976318e-02
6.027944087982177734e+00 3.943533599376678467e-01 -9.618149697780609131e-02
6.047904014587402344e+00 3.890060782432556152e-01 -9.457693994045257568e-02
6.067864418029785156e+00 3.837326765060424805e-01 -9.275548160076141357e-02
6.087824344635009766e+00 3.785366117954254150e-01 -9.072230756282806396e-02
6.107784271240234375e+00 3.734238743782043457e-01 -8.847992122173309326e-02
6.127744674682617188e+00 3.683964014053344727e-01 -8.603523671627044678e-02
6.147704601287841797e+00 3.634613752365112305e-01 -8.338885009288787842e-02
6.167664527893066406e+00 3.586232066154479980e-01 -8.054678142070770264e-02
6.187624931335449219e+00 3.538841903209686279e-01 -7.751561701297760010e-02
6.207584857940673828e+00 3.492527008056640625e-01 -7.429485023021697998e-02
6.227544784545898438e+00 3.447293043136596680e-01 -7.089336216449737549e-02
6.247505187988281250e+00 3.403226435184478760e-01 -6.731332838535308838e-02
6.267465114593505859e+00 3.360354602336883545e-01 -6.356064975261688232e-02
6.287425041198730469e+00 3.318693339824676514e-01 -5.964230000972747803e-02
6.307385444641113281e+00 3.278354108333587646e-01 -5.555765330791473389e-02
6.327345371246337891e+00 3.239312469959259033e-01 -5.131892859935760498e-02
6.347305297851562500e+00 3.201663196086883545e-01 -4.692469537258148193e-02
6.367265701293945312e+00 3.165429532527923584e-01 -4.238452017307281494e-02
6.387225627899169922e+00 3.130654394626617432e-01 -3.770278394222259521e-02
6.407185554504394531e+00 3.097394704818725586e-01 -3.288348019123077393e-02
6.427145481109619141e+00 3.065677285194396973e-01 -2.793412096798419952e-02
6.447105884552001953e+00 3.035543262958526611e-01 -2.285783179104328156e-02
6.467065811157226562e+00 3.007041811943054199e-01 -1.766322739422321320e-02
6.487025737762451172e+00 2.980232536792755127e-01 -1.235161907970905304e-02
6.506986141204833984e+00 2.955118119716644287e-01 -6.931917276233434677e-03
6.526946067810058594e+00 2.931742370128631592e-01 -1.410739147104322910e-03
6.546905994415283203e+00 2.910173833370208740e-01 4.210575018078088760e-03
6.566866397857666016e+00 2.890424430370330811e-01 9.923083707690238953e-03
6.586826324462890625e+00 2.872538864612579346e-01 1.572181098163127899e-02
6.606786251068115234e+00 2.856548726558685303e-01 2.160237543284893036e-02
6.626746654510498047e+00 2.842468321323394775e-01 2.755634300410747528e-02
6.646706581115722656e+00 2.830381393432617188e-01 3.358252346515655518e-02
6.666666507720947266e+00 2.820252776145935059e-01 3.966970741748809814e-02
6.686626911163330078e+00 2.812157571315765381e-01 4.581670463085174561e-02
6.706586837768554688e+00 2.806114852428436279e-01 5.201600492000579834e-02
6.726546764373779297e+00 2.802146971225738525e-01 5.826394259929656982e-02
6.746507167816162109e+00 2.800276279449462891e-01 6.455318629741668701e-02
6.766467094421386719e+00 2.800545096397399902e-01 7.087983191013336182e-02
6.786427021026611328e+00 2.802940905094146729e-01 7.723681628704071045e-02
6.806387424468994141e+00 2.807504236698150635e-01 8.362053334712982178e-02
6.826347351074218750e+00 2.814257144927978516e-01 9.002448618412017822e-02
6.846307277679443359e+00 2.823220789432525635e-01 9.644638001918792725e-02
6.866267681121826172e+00 2.834403812885284424e-01 1.028791517019271851e-01
6.886227607727050781e+00 2.847827970981597900e-01 1.093191653490066528e-01
6.906187534332275391e+00 2.863462269306182861e-01 1.157579571008682251e-01
6.926147937774658203e+00 2.881368100643157959e-01 1.221961826086044312e-01
6.946107864379882812e+00 2.901531159877777100e-01 1.286260932683944702e-01
6.966067790985107422e+00 2.923955023288726807e-01 1.350444704294204712e-01
6.986027717590332031e+00 2.948637306690216064e-01 1.414463073015213013e-01
7.005988121032714844e+00 2.975598275661468506e-01 1.478291004896163940e-01
7.025948047637939453e+00 3.004833161830902100e-01 1.541873067617416382e-01
7.045907974243164062e+00 3.036335408687591553e-01 1.605177968740463257e-01
7.065868377685546875e+00 3.070081770420074463e-01 1.668163090944290161e-01
7.085828304290771484e+00 3.106098473072052002e-01 1.730800420045852661e-01
7.105788230895996094e+00 3.144370019435882568e-01 1.793062239885330200e-01
7.125748634338378906e+00 3.184851408004760742e-01 1.854891330003738403e-01
7.145708560943603516e+00 3.227564990520477295e-01 1.916280090808868408e-01
7.165668487548828125e+00 3.272487819194793701e-01 1.977190375328063965e-01
7.185628890991210938e+00 3.319604098796844482e-01 2.037598341703414917e-01
7.205588817596435547e+00 3.368891179561614990e-01 2.097474485635757446e-01
7.225548744201660156e+00 3.420332372188568115e-01 2.156791687011718750e-01
7.245509147644042969e+00 3.473891317844390869e-01 2.215524762868881226e-01
7.265469074249267578e+00 3.529546558856964111e-01 2.273653894662857056e-01
7.285429000854492188e+00 3.587302267551422119e-01 2.331172525882720947e-01
7.305389404296875000e+00 3.647095859050750732e-01 2.388046979904174805e-01
7.325349330902099609e+00 3.708904683589935303e-01 2.444258183240890503e-01
7.345309257507324219e+00 3.772707283496856689e-01 2.499802261590957642e-01
7.365269660949707031e+00 3.838446140289306641e-01 2.554646134376525879e-01
7.385229587554931641e+00 3.906091451644897461e-01 2.608780860900878906e-01
7.405189514160156250e+00 3.975640535354614258e-01 2.662212550640106201e-01
7.425149917602539062e+00 4.047001004219055176e-01 2.714912891387939453e-01
7.445109844207763672e+00 4.120168685913085938e-01 2.766876816749572754e-01
7.465069770812988281e+00 4.195072352886199951e-01 2.818089425563812256e-01
7.485030174255371094e+00 4.271719157695770264e-01 2.868563532829284668e-01
7.504990100860595703e+00 4.350013434886932373e-01 2.918272018432617188e-01
7.524950027465820312e+00 4.429922401905059814e-01 2.967216968536376953e-01
7.544909954071044922e+00 4.511389434337615967e-01 3.015395998954772949e-01
7.564870357513427734e+00 4.594382643699645996e-01 3.062805533409118652e-01
7.584830284118652344e+00 4.678840637207031250e-01 3.109443187713623047e-01
7.604790210723876953e+00 4.764716029167175293e-01 3.155307769775390625e-01
7.624750614166259766e+00 4.851944446563720703e-01 3.200404942035675049e-01
7.644710540771484375e+00 4.940479695796966553e-01 3.244726657867431641e-01
