# x, y_pred
2.319536060094833374e-01 9.998753666877746582e-01 2.010623455047607422e+00 3.001445293426513672e+00
2.339532077312469482e-01 9.998762607574462891e-01 2.010808467864990234e+00 3.001363277435302734e+00
2.359528094530105591e-01 9.998772144317626953e-01 2.010995149612426758e+00 3.001279830932617188e+00
2.379524111747741699e-01 9.998782873153686523e-01 2.011183261871337891e+00 3.001194477081298828e+00
2.399520128965377808e-01 9.998793601989746094e-01 2.011373043060302734e+00 3.001107931137084961e+00
2.419516146183013916e-01 9.998804926872253418e-01 2.011564016342163086e+00 3.001019239425659180e+00
2.439512163400650024e-01 9.998813867568969727e-01 2.011756896972656250e+00 3.000929355621337891e+00
2.459508031606674194e-01 9.998826384544372559e-01 2.011951446533203125e+00 3.000837564468383789e+00
2.479504048824310303e-01 9.998837113380432129e-01 2.012147188186645508e+00 3.000744819641113281e+00
2.499500066041946411e-01 9.998848438262939453e-01 2.012344837188720703e+00 3.000649929046630859e+00
2.519496083259582520e-01 9.998858571052551270e-01 2.012543916702270508e+00 3.000554084777832031e+00
2.539492249488830566e-01 9.998871088027954102e-01 2.012744426727294922e+00 3.000456333160400391e+00
2.559488117694854736e-01 9.998882412910461426e-01 2.012946605682373047e+00 3.000356435775756836e+00
2.579483985900878906e-01 9.998894333839416504e-01 2.013149976730346680e+00 3.000255584716796875e+00
2.599480152130126953e-01 9.998904466629028320e-01 2.013355493545532227e+00 3.000153064727783203e+00
2.619476020336151123e-01 9.998918175697326660e-01 2.013561964035034180e+00 3.000048875808715820e+00
2.639472186565399170e-01 9.998929500579833984e-01 2.013770341873168945e+00 2.999943256378173828e+00
2.659468054771423340e-01 9.998942017555236816e-01 2.013980150222778320e+00 2.999835968017578125e+00
2.679464221000671387e-01 9.998955130577087402e-01 2.014191389083862305e+00 2.999727249145507812e+00
2.699460089206695557e-01 9.998966455459594727e-01 2.014404296875000000e+00 2.999616384506225586e+00
2.719456255435943604e-01 9.998980164527893066e-01 2.014618635177612305e+00 2.999504804611206055e+00
2.739452123641967773e-01 9.998992085456848145e-01 2.014834642410278320e+00 2.999390840530395508e+00
2.759447991847991943e-01 9.999004602432250977e-01 2.015052080154418945e+00 2.999275445938110352e+00
2.779444158077239990e-01 9.999018311500549316e-01 2.015271186828613281e+00 2.999158859252929688e+00
2.799440026283264160e-01 9.999031424522399902e-01 2.015491485595703125e+00 2.999040603637695312e+00
2.819436192512512207e-01 9.999044537544250488e-01 2.015713691711425781e+00 2.998920440673828125e+00
2.839432060718536377e-01 9.999060034751892090e-01 2.015937328338623047e+00 2.998799324035644531e+00
2.859428226947784424e-01 9.999073147773742676e-01 2.016162157058715820e+00 2.998676300048828125e+00
2.879424095153808594e-01 9.999086260795593262e-01 2.016388893127441406e+00 2.998551368713378906e+00
2.899420261383056641e-01 9.999100565910339355e-01 2.016617059707641602e+00 2.998425245285034180e+00
2.919416129589080811e-01 9.999115467071533203e-01 2.016846418380737305e+00 2.998297214508056641e+00
2.939411997795104980e-01 9.999129176139831543e-01 2.017077684402465820e+00 2.998168230056762695e+00
2.959408164024353027e-01 9.999144673347473145e-01 2.017310142517089844e+00 2.998037099838256836e+00
2.979404032230377197e-01 9.999160170555114746e-01 2.017544269561767578e+00 2.997904777526855469e+00
2.999400198459625244e-01 9.999175667762756348e-01 2.017780303955078125e+00 2.997770547866821289e+00
3.019396066665649414e-01 9.999189972877502441e-01 2.018017292022705078e+00 2.997635364532470703e+00
3.039392232894897461e-01 9.999205470085144043e-01 2.018256187438964844e+00 2.997498035430908203e+00
3.059388101100921631e-01 9.999222159385681152e-01 2.018496036529541016e+00 2.997359275817871094e+00
3.079384267330169678e-01 9.999238252639770508e-01 2.018738031387329102e+00 2.997219324111938477e+00
3.099380135536193848e-01 9.999254345893859863e-01 2.018980979919433594e+00 2.997076988220214844e+00
3.119376003742218018e-01 9.999269843101501465e-01 2.019225597381591797e+00 2.996933698654174805e+00
3.139372169971466064e-01 9.999286532402038574e-01 2.019471883773803711e+00 2.996788740158081055e+00
3.159368038177490234e-01 9.999304413795471191e-01 2.019719362258911133e+00 2.996642351150512695e+00
3.179364204406738281e-01 9.999322295188903809e-01 2.019968748092651367e+00 2.996494293212890625e+00
3.199360072612762451e-01 9.999338984489440918e-01 2.020219564437866211e+00 2.996344566345214844e+00
3.219356238842010498e-01 9.999357461929321289e-01 2.020471572875976562e+00 2.996193408966064453e+00
3.239352107048034668e-01 9.999373555183410645e-01 2.020725250244140625e+00 2.996040582656860352e+00
3.259348273277282715e-01 9.999393820762634277e-01 2.020980596542358398e+00 2.995886087417602539e+00
3.279344141483306885e-01 9.999410510063171387e-01 2.021236896514892578e+00 2.995730161666870117e+00
3.299340009689331055e-01 9.999430775642395020e-01 2.021495103836059570e+00 2.995572805404663086e+00
3.319336175918579102e-01 9.999448060989379883e-01 2.021754741668701172e+00 2.995413780212402344e+00
3.339332044124603271e-01 9.999467730522155762e-01 2.022015810012817383e+00 2.995253324508666992e+00
3.359328210353851318e-01 9.999486804008483887e-01 2.022278308868408203e+00 2.995091199874877930e+00
3.379324078559875488e-01 9.999506473541259766e-01 2.022542238235473633e+00 2.994927406311035156e+00
3.399320244789123535e-01 9.999526739120483398e-01 2.022807598114013672e+00 2.994762420654296875e+00
3.419316112995147705e-01 9.999545216560363770e-01 2.023074626922607422e+00 2.994595527648925781e+00
3.439312279224395752e-01 9.999566674232482910e-01 2.023343324661254883e+00 2.994427204132080078e+00
3.459308147430419922e-01 9.999588131904602051e-01 2.023612976074218750e+00 2.994256973266601562e+00
3.479304015636444092e-01 9.999609589576721191e-01 2.023884057998657227e+00 2.994085311889648438e+00
3.499300181865692139e-01 9.999629855155944824e-01 2.024157285690307617e+00 2.993912696838378906e+00
3.519296050071716309e-01 9.999652504920959473e-01 2.024431228637695312e+00 2.993737697601318359e+00
3.539292216300964355e-01 9.999672770500183105e-01 2.024707078933715820e+00 2.993561744689941406e+00
3.559288084506988525e-01 9.999695420265197754e-01 2.024984359741210938e+00 2.993384122848510742e+00
3.579284250736236572e-01 9.999719262123107910e-01 2.025263309478759766e+00 2.993205070495605469e+00
3.599280118942260742e-01 9.999740719795227051e-01 2.025543212890625000e+00 2.993024349212646484e+00
3.619276285171508789e-01 9.999764561653137207e-01 2.025824785232543945e+00 2.992841720581054688e+00
3.639272153377532959e-01 9.999788403511047363e-01 2.026107549667358398e+00 2.992658376693725586e+00
3.659268021583557129e-01 9.999812841415405273e-01 2.026392221450805664e+00 2.992472648620605469e+00
3.679264187812805176e-01 9.999835491180419922e-01 2.026677846908569336e+00 2.992285728454589844e+00
3.699260056018829346e-01 9.999862313270568848e-01 2.026965141296386719e+00 2.992096900939941406e+00
3.719256222248077393e-01 9.999886155128479004e-01 2.027253866195678711e+00 2.991907596588134766e+00
3.739252090454101562e-01 9.999909996986389160e-01 2.027544498443603516e+00 2.991715669631958008e+00
3.759248256683349609e-01 9.999937415122985840e-01 2.027836084365844727e+00 2.991522789001464844e+00
3.779244124889373779e-01 9.999961256980895996e-01 2.028129339218139648e+00 2.991328001022338867e+00
3.799240291118621826e-01 9.999989867210388184e-01 2.028423547744750977e+00 2.991131782531738281e+00
3.819236159324645996e-01 1.000001668930053711e+00 2.028719425201416016e+00 2.990933895111083984e+00
3.839232027530670166e-01 1.000004291534423828e+00 2.029016733169555664e+00 2.990734815597534180e+00
3.859228193759918213e-01 1.000007033348083496e+00 2.029315710067749023e+00 2.990534067153930664e+00
3.879224061965942383e-01 1.000009775161743164e+00 2.029616117477416992e+00 2.990331888198852539e+00
3.899220228195190430e-01 1.000012755393981934e+00 2.029917716979980469e+00 2.990128040313720703e+00
3.919216096401214600e-01 1.000015377998352051e+00 2.030220508575439453e+00 2.989922523498535156e+00
3.939212262630462646e-01 1.000018358230590820e+00 2.030524969100952148e+00 2.989715576171875000e+00
3.959208130836486816e-01 1.000021457672119141e+00 2.030831098556518555e+00 2.989506721496582031e+00
3.979204297065734863e-01 1.000024318695068359e+00 2.031138181686401367e+00 2.989296674728393555e+00
3.999200165271759033e-01 1.000027418136596680e+00 2.031446933746337891e+00 2.989085674285888672e+00
4.019196033477783203e-01 1.000030398368835449e+00 2.031757116317749023e+00 2.988872528076171875e+00
4.039192199707031250e-01 1.000033378601074219e+00 2.032068490982055664e+00 2.988657712936401367e+00
4.059188067913055420e-01 1.000036716461181641e+00 2.032381296157836914e+00 2.988441705703735352e+00
4.079184234142303467e-01 1.000040054321289062e+00 2.032695770263671875e+00 2.988224029541015625e+00
4.099180102348327637e-01 1.000043153762817383e+00 2.033011436462402344e+00 2.988004446029663086e+00
4.119176268577575684e-01 1.000046372413635254e+00 2.033328533172607422e+00 2.987784147262573242e+00
4.139172136783599854e-01 1.000049829483032227e+00 2.033646821975708008e+00 2.987561702728271484e+00
4.159168303012847900e-01 1.000053167343139648e+00 2.033967018127441406e+00 2.987337827682495117e+00
4.179164171218872070e-01 1.000056624412536621e+00 2.034288406372070312e+00 2.987112760543823242e+00
4.199160039424896240e-01 1.000059962272644043e+00 2.034610748291015625e+00 2.986886024475097656e+00
4.219156205654144287e-01 1.000063657760620117e+00 2.034934759140014648e+00 2.986657619476318359e+00
4.239152073860168457e-01 1.000067114830017090e+00 2.035260200500488281e+00 2.986428022384643555e+00
4.259148240089416504e-01 1.000070810317993164e+00 2.035587310791015625e+00 2.986196517944335938e+00
4.279144108295440674e-01 1.000074625015258789e+00 2.035915374755859375e+00 2.985963344573974609e+00
4.299140274524688721e-01 1.000078320503234863e+00 2.036244869232177734e+00 2.985729217529296875e+00
4.319136142730712891e-01 1.000082015991210938e+00 2.036575794219970703e+00 2.985493183135986328e+00
4.339132308959960938e-01 1.000085830688476562e+00 2.036908149719238281e+00 2.985255956649780273e+00
4.359128177165985107e-01 1.000089764595031738e+00 2.037241697311401367e+00 2.985017299652099609e+00
4.379124045372009277e-01 1.000093579292297363e+00 2.037576675415039062e+00 2.984776258468627930e+00
4.399120211601257324e-01 1.000097632408142090e+00 2.037913084030151367e+00 2.984534502029418945e+00
4.419116079807281494e-01 1.000101685523986816e+00 2.038250684738159180e+00 2.984291076660156250e+00
4.439112246036529541e-01 1.000105738639831543e+00 2.038590192794799805e+00 2.984046459197998047e+00
4.459108114242553711e-01 1.000110030174255371e+00 2.038930416107177734e+00 2.983799695968627930e+00
4.479104280471801758e-01 1.000114202499389648e+00 2.039272308349609375e+00 2.983551263809204102e+00
4.499100148677825928e-01 1.000118255615234375e+00 2.039615392684936523e+00 2.983302116394042969e+00
4.519096314907073975e-01 1.000122785568237305e+00 2.039959907531738281e+00 2.983050823211669922e+00
4.539092183113098145e-01 1.000127077102661133e+00 2.040305614471435547e+00 2.982798576354980469e+00
4.559088051319122314e-01 1.000131487846374512e+00 2.040652751922607422e+00 2.982544422149658203e+00
4.579084217548370361e-01 1.000136137008666992e+00 2.041001319885253906e+00 2.982288837432861328e+00
4.599080085754394531e-01 1.000140547752380371e+00 2.041351318359375000e+00 2.982031822204589844e+00
4.619076251983642578e-01 1.000145196914672852e+00 2.041702747344970703e+00 2.981773376464843750e+00
4.639072120189666748e-01 1.000149846076965332e+00 2.042054891586303711e+00 2.981513261795043945e+00
4.659068286418914795e-01 1.000154614448547363e+00 2.042408704757690430e+00 2.981251955032348633e+00
4.679064154624938965e-01 1.000159502029418945e+00 2.042763710021972656e+00 2.980988740921020508e+00
4.699060320854187012e-01 1.000164389610290527e+00 2.043120622634887695e+00 2.980724096298217773e+00
4.719056189060211182e-01 1.000169277191162109e+00 2.043478250503540039e+00 2.980458021163940430e+00
4.739052057266235352e-01 1.000174283981323242e+00 2.043837547302246094e+00 2.980190277099609375e+00
4.759048223495483398e-01 1.000179409980773926e+00 2.044197797775268555e+00 2.979921579360961914e+00
4.779044091701507568e-01 1.000184416770935059e+00 2.044559478759765625e+00 2.979650974273681641e+00
4.799040257930755615e-01 1.000189781188964844e+00 2.044922590255737305e+00 2.979379177093505859e+00
4.819036126136779785e-01 1.000195145606994629e+00 2.045286893844604492e+00 2.979105472564697266e+00
4.839032292366027832e-01 1.000200271606445312e+00 2.045652866363525391e+00 2.978830575942993164e+00
4.859028160572052002e-01 1.000205755233764648e+00 2.046019792556762695e+00 2.978554010391235352e+00
4.879024326801300049e-01 1.000211000442504883e+00 2.046387672424316406e+00 2.978276252746582031e+00
4.899020195007324219e-01 1.000216722488403320e+00 2.046757459640502930e+00 2.977996826171875000e+00
4.919016063213348389e-01 1.000222325325012207e+00 2.047128200531005859e+00 2.977715492248535156e+00
4.939012229442596436e-01 1.000228047370910645e+00 2.047500610351562500e+00 2.977433204650878906e+00
4.959008097648620605e-01 1.000233769416809082e+00 2.047873973846435547e+00 2.977149486541748047e+00
4.979004263877868652e-01 1.000239372253417969e+00 2.048248529434204102e+00 2.976864099502563477e+00
4.999000132083892822e-01 1.000245451927185059e+00 2.048624277114868164e+00 2.976577281951904297e+00
5.018996000289916992e-01 1.000251293182373047e+00 2.049001693725585938e+00 2.976288795471191406e+00
5.038992166519165039e-01 1.000257492065429688e+00 2.049380302429199219e+00 2.975999355316162109e+00
5.058988332748413086e-01 1.000263571739196777e+00 2.049760341644287109e+00 2.975707769393920898e+00
5.078984498977661133e-01 1.000269889831542969e+00 2.050141572952270508e+00 2.975414991378784180e+00
5.098980069160461426e-01 1.000276088714599609e+00 2.050523519515991211e+00 2.975121021270751953e+00
5.118976235389709473e-01 1.000282406806945801e+00 2.050907373428344727e+00 2.974825143814086914e+00
5.138972401618957520e-01 1.000288963317871094e+00 2.051292181015014648e+00 2.974527835845947266e+00
5.158967971801757812e-01 1.000295281410217285e+00 2.051678419113159180e+00 2.974228858947753906e+00
5.178964138031005859e-01 1.000301957130432129e+00 2.052065849304199219e+00 2.973928928375244141e+00
5.198960304260253906e-01 1.000308632850646973e+00 2.052454471588134766e+00 2.973627090454101562e+00
5.218956470489501953e-01 1.000315427780151367e+00 2.052844524383544922e+00 2.973324060440063477e+00
5.238952040672302246e-01 1.000322341918945312e+00 2.053235530853271484e+00 2.973019838333129883e+00
5.258948206901550293e-01 1.000329256057739258e+00 2.053627967834472656e+00 2.972713947296142578e+00
5.278944373130798340e-01 1.000336050987243652e+00 2.054021596908569336e+00 2.972406148910522461e+00
5.298939943313598633e-01 1.000343203544616699e+00 2.054416418075561523e+00 2.972097158432006836e+00
5.318936109542846680e-01 1.000350594520568848e+00 2.054812669754028320e+00 2.971786975860595703e+00
5.338932275772094727e-01 1.000357627868652344e+00 2.055210113525390625e+00 2.971475124359130859e+00
5.358928442001342773e-01 1.000364899635314941e+00 2.055608749389648438e+00 2.971161603927612305e+00
5.378924012184143066e-01 1.000372529029846191e+00 2.056008338928222656e+00 2.970847368240356445e+00
5.398920178413391113e-01 1.000380039215087891e+00 2.056409358978271484e+00 2.970530986785888672e+00
5.418916344642639160e-01 1.000387668609619141e+00 2.056811809539794922e+00 2.970213174819946289e+00
5.438912510871887207e-01 1.000395178794860840e+00 2.057214975357055664e+00 2.969893932342529297e+00
5.458908081054687500e-01 1.000403285026550293e+00 2.057619810104370117e+00 2.969573259353637695e+00
5.478904247283935547e-01 1.000411033630371094e+00 2.058025836944580078e+00 2.969251155853271484e+00
5.498900413513183594e-01 1.000419020652770996e+00 2.058432817459106445e+00 2.968927860260009766e+00
5.518895983695983887e-01 1.000427126884460449e+00 2.058840751647949219e+00 2.968602895736694336e+00
5.538892149925231934e-01 1.000435113906860352e+00 2.059250831604003906e+00 2.968276500701904297e+00
5.558888316154479980e-01 1.000443577766418457e+00 2.059661149978637695e+00 2.967948675155639648e+00
5.578884482383728027e-01 1.000451922416687012e+00 2.060073375701904297e+00 2.967618942260742188e+00
5.598880052566528320e-01 1.000460386276245117e+00 2.060486316680908203e+00 2.967288494110107422e+00
5.618876218795776367e-01 1.000468730926513672e+00 2.060900688171386719e+00 2.966956377029418945e+00
5.638872385025024414e-01 1.000477433204650879e+00 2.061316251754760742e+00 2.966622591018676758e+00
5.658867955207824707e-01 1.000486254692077637e+00 2.061733245849609375e+00 2.966287612915039062e+00
5.678864121437072754e-01 1.000495195388793945e+00 2.062150716781616211e+00 2.965950965881347656e+00
5.698860287666320801e-01 1.000504136085510254e+00 2.062570095062255859e+00 2.965612888336181641e+00
5.718856453895568848e-01 1.000512957572937012e+00 2.062990188598632812e+00 2.965274095535278320e+00
5.738852024078369141e-01 1.000522136688232422e+00 2.063411474227905273e+00 2.964932918548583984e+00
