# x, y_pred
1.516966104507446289e+00 7.513362169265747070e-01 1.530594527721405029e-01
1.536926150321960449e+00 7.631769180297851562e-01 1.597880423069000244e-01
1.556886196136474609e+00 7.748483419418334961e-01 1.666835248470306396e-01
1.576846361160278320e+00 7.863450050354003906e-01 1.737438738346099854e-01
1.596806406974792480e+00 7.976586818695068359e-01 1.809689104557037354e-01
1.616766452789306641e+00 8.087842464447021484e-01 1.883560717105865479e-01
1.636726498603820801e+00 8.197143077850341797e-01 1.959046423435211182e-01
1.656686663627624512e+00 8.304440975189208984e-01 2.036122381687164307e-01
1.676646709442138672e+00 8.409680128097534180e-01 2.114758193492889404e-01
1.696606755256652832e+00 8.512802124023437500e-01 2.194937765598297119e-01
1.716566920280456543e+00 8.613753318786621094e-01 2.276630103588104248e-01
1.736526966094970703e+00 8.712496757507324219e-01 2.359804213047027588e-01
1.756487011909484863e+00 8.808984756469726562e-01 2.444426715373992920e-01
1.776447057723999023e+00 8.903172016143798828e-01 2.530464828014373779e-01
1.796407222747802734e+00 8.995018005371093750e-01 2.617879807949066162e-01
1.816367268562316895e+00 9.084503650665283203e-01 2.706635892391204834e-01
1.836327314376831055e+00 9.171582460403442383e-01 2.796685397624969482e-01
1.856287479400634766e+00 9.256230592727661133e-01 2.887981832027435303e-01
1.876247525215148926e+00 9.338420629501342773e-01 2.980486452579498291e-01
1.896207571029663086e+00 9.418135881423950195e-01 3.074152767658233643e-01
1.916167616844177246e+00 9.495350122451782227e-01 3.168922364711761475e-01
1.936127781867980957e+00 9.570047855377197266e-01 3.264749944210052490e-01
1.956087827682495117e+00 9.642219543457031250e-01 3.361583054065704346e-01
1.976047873497009277e+00 9.711848497390747070e-01 3.459364473819732666e-01
1.996008038520812988e+00 9.778933525085449219e-01 3.558040559291839600e-01
2.015968084335327148e+00 9.843461513519287109e-01 3.657551705837249756e-01
2.035928249359130859e+00 9.905437231063842773e-01 3.757844865322113037e-01
2.055888175964355469e+00 9.964851140975952148e-01 3.858857452869415283e-01
2.075848340988159180e+00 1.002170920372009277e+00 3.960516154766082764e-01
2.095808267593383789e+00 1.007601857185363770e+00 4.062781631946563721e-01
2.115768432617187500e+00 1.012778639793395996e+00 4.165579378604888916e-01
2.135728597640991211e+00 1.017701745033264160e+00 4.268846213817596436e-01
2.155688524246215820e+00 1.022372722625732422e+00 4.372514784336090088e-01
2.175648689270019531e+00 1.026791810989379883e+00 4.476521313190460205e-01
2.195608854293823242e+00 1.030961990356445312e+00 4.580807387828826904e-01
2.215568780899047852e+00 1.034883618354797363e+00 4.685296118259429932e-01
2.235528945922851562e+00 1.038558959960937500e+00 4.789927303791046143e-01
2.255489110946655273e+00 1.041990518569946289e+00 4.894628822803497314e-01
2.275449037551879883e+00 1.045180201530456543e+00 4.999334514141082764e-01
2.295409202575683594e+00 1.048129916191101074e+00 5.103978514671325684e-01
2.315369367599487305e+00 1.050842165946960449e+00 5.208486914634704590e-01
2.335329294204711914e+00 1.053319811820983887e+00 5.312784910202026367e-01
2.355289459228515625e+00 1.055566430091857910e+00 5.416812896728515625e-01
2.375249385833740234e+00 1.057583689689636230e+00 5.520499944686889648e-01
2.395209550857543945e+00 1.059375286102294922e+00 5.623770356178283691e-01
2.415169715881347656e+00 1.060944080352783203e+00 5.726557374000549316e-01
2.435129642486572266e+00 1.062293529510498047e+00 5.828785300254821777e-01
2.455089807510375977e+00 1.063426852226257324e+00 5.930390954017639160e-01
2.475049972534179688e+00 1.064347505569458008e+00 6.031300425529479980e-01
2.495009899139404297e+00 1.065059661865234375e+00 6.131441593170166016e-01
2.514970064163208008e+00 1.065566539764404297e+00 6.230738759040832520e-01
2.534930229187011719e+00 1.065871357917785645e+00 6.329126358032226562e-01
2.554890155792236328e+00 1.065978884696960449e+00 6.426525712013244629e-01
2.574850320816040039e+00 1.065893530845642090e+00 6.522879600524902344e-01
2.594810485839843750e+00 1.065617680549621582e+00 6.618109941482543945e-01
2.614770412445068359e+00 1.065157055854797363e+00 6.712147593498229980e-01
2.634730577468872070e+00 1.064515471458435059e+00 6.804913878440856934e-01
2.654690504074096680e+00 1.063697099685668945e+00 6.896344423294067383e-01
2.674650669097900391e+00 1.062705874443054199e+00 6.986367106437683105e-01
2.694610834121704102e+00 1.061546921730041504e+00 7.074915766716003418e-01
2.714570760726928711e+00 1.060224413871765137e+00 7.161917090415954590e-01
2.734530925750732422e+00 1.058743119239807129e+00 7.247303724288940430e-01
2.754491090774536133e+00 1.057108044624328613e+00 7.331013083457946777e-01
2.774451017379760742e+00 1.055322408676147461e+00 7.412964701652526855e-01
2.794411182403564453e+00 1.053392171859741211e+00 7.493098378181457520e-01
2.814371347427368164e+00 1.051322221755981445e+00 7.571352124214172363e-01
2.834331274032592773e+00 1.049116373062133789e+00 7.647648453712463379e-01
2.854291439056396484e+00 1.046780586242675781e+00 7.721936106681823730e-01
2.874251604080200195e+00 1.044318675994873047e+00 7.794142365455627441e-01
2.894211530685424805e+00 1.041736364364624023e+00 7.864198684692382812e-01
2.914171695709228516e+00 1.039038538932800293e+00 7.932052016258239746e-01
2.934131622314453125e+00 1.036229133605957031e+00 7.997639775276184082e-01
2.954091787338256836e+00 1.033314466476440430e+00 8.060900568962097168e-01
2.974051952362060547e+00 1.030298471450805664e+00 8.121768832206726074e-01
2.994011878967285156e+00 1.027186751365661621e+00 8.180199265480041504e-01
3.013972043991088867e+00 1.023983478546142578e+00 8.236128687858581543e-01
3.033932209014892578e+00 1.020694136619567871e+00 8.289495706558227539e-01
3.053892135620117188e+00 1.017324090003967285e+00 8.340260982513427734e-01
3.073852300643920898e+00 1.013877391815185547e+00 8.388367295265197754e-01
3.093812465667724609e+00 1.010359168052673340e+00 8.433769345283508301e-01
3.113772392272949219e+00 1.006773591041564941e+00 8.476409316062927246e-01
3.133732557296752930e+00 1.003127217292785645e+00 8.516244888305664062e-01
3.153692722320556641e+00 9.994229078292846680e-01 8.553230166435241699e-01
3.173652648925781250e+00 9.956654310226440430e-01 8.587329983711242676e-01
3.193612813949584961e+00 9.918609857559204102e-01 8.618499636650085449e-01
3.213572740554809570e+00 9.880130290985107422e-01 8.646702170372009277e-01
3.233532905578613281e+00 9.841259717941284180e-01 8.671901822090148926e-01
3.253493070602416992e+00 9.802037477493286133e-01 8.694059848785400391e-01
3.273452997207641602e+00 9.762523174285888672e-01 8.713155388832092285e-01
3.293413162231445312e+00 9.722735881805419922e-01 8.729143738746643066e-01
3.313373327255249023e+00 9.682737588882446289e-01 8.742023110389709473e-01
3.333333253860473633e+00 9.642559289932250977e-01 8.751747012138366699e-01
3.353293418884277344e+00 9.602237939834594727e-01 8.758305907249450684e-01
3.373253583908081055e+00 9.561809301376342773e-01 8.761683106422424316e-01
3.393213510513305664e+00 9.521315097808837891e-01 8.761857151985168457e-01
3.413173675537109375e+00 9.480791091918945312e-01 8.758817911148071289e-01
3.433133840560913086e+00 9.440267086029052734e-01 8.752552866935729980e-01
3.453093767166137695e+00 9.399777650833129883e-01 8.743056654930114746e-01
3.473053932189941406e+00 9.359354972839355469e-01 8.730326294898986816e-01
3.493013858795166016e+00 9.319025278091430664e-01 8.714359998703002930e-01
3.512974023818969727e+00 9.278810024261474609e-01 8.695154786109924316e-01
3.532934188842773438e+00 9.238755702972412109e-01 8.672720789909362793e-01
3.552894115447998047e+00 9.198873043060302734e-01 8.647059798240661621e-01
3.572854280471801758e+00 9.159181118011474609e-01 8.618188500404357910e-01
3.592814445495605469e+00 9.119713306427001953e-01 8.586106896400451660e-01
3.612774372100830078e+00 9.080480337142944336e-01 8.550845980644226074e-01
3.632734537124633789e+00 9.041503667831420898e-01 8.512417674064636230e-01
3.652694702148437500e+00 9.002805948257446289e-01 8.470847010612487793e-01
3.672654628753662109e+00 8.964396715164184570e-01 8.426151871681213379e-01
3.692614793777465820e+00 8.926287889480590820e-01 8.378368020057678223e-01
3.712574958801269531e+00 8.888487815856933594e-01 8.327518701553344727e-01
3.732534885406494141e+00 8.851023912429809570e-01 8.273643851280212402e-01
3.752495050430297852e+00 8.813875913619995117e-01 8.216766119003295898e-01
3.772454977035522461e+00 8.777072429656982422e-01 8.156937956809997559e-01
3.792415142059326172e+00 8.740615844726562500e-01 8.094194531440734863e-01
3.812375307083129883e+00 8.704504966735839844e-01 8.028582930564880371e-01
3.832335233688354492e+00 8.668727874755859375e-01 7.960130572319030762e-01
3.852295398712158203e+00 8.633317947387695312e-01 7.888924479484558105e-01
3.872255563735961914e+00 8.598244190216064453e-01 7.814975380897521973e-01
3.892215490341186523e+00 8.563511371612548828e-01 7.738355994224548340e-01
3.912175655364990234e+00 8.529126644134521484e-01 7.659136056900024414e-01
3.932135820388793945e+00 8.495063781738281250e-01 7.577341198921203613e-01
3.952095746994018555e+00 8.461329936981201172e-01 7.493056654930114746e-01
3.972055912017822266e+00 8.427915573120117188e-01 7.406332492828369141e-01
3.992016077041625977e+00 8.394800424575805664e-01 7.317238450050354004e-01
4.011976242065429688e+00 8.361988067626953125e-01 7.225839495658874512e-01
4.031936168670654297e+00 8.329436779022216797e-01 7.132191061973571777e-01
4.051896095275878906e+00 8.297168016433715820e-01 7.036387324333190918e-01
4.071856498718261719e+00 8.265143632888793945e-01 6.938472390174865723e-01
4.091816425323486328e+00 8.233360052108764648e-01 6.838548183441162109e-01
4.111776351928710938e+00 8.201791048049926758e-01 6.736668944358825684e-01
4.131736755371093750e+00 8.170412778854370117e-01 6.632899641990661621e-01
4.151696681976318359e+00 8.139226436614990234e-01 6.527351737022399902e-01
4.171656608581542969e+00 8.108193874359130859e-01 6.420072913169860840e-01
4.191616535186767578e+00 8.077299594879150391e-01 6.311153173446655273e-01
4.211576938629150391e+00 8.046525716781616211e-01 6.200684905052185059e-01
4.231536865234375000e+00 8.015844821929931641e-01 6.088721156120300293e-01
4.251496791839599609e+00 7.985241413116455078e-01 5.975380539894104004e-01
4.271457195281982422e+00 7.954682111740112305e-01 5.860705971717834473e-01
4.291417121887207031e+00 7.924145460128784180e-01 5.744819641113281250e-01
4.311377048492431641e+00 7.893610000610351562e-01 5.627772212028503418e-01
4.331337451934814453e+00 7.863057851791381836e-01 5.509678125381469727e-01
4.351297378540039062e+00 7.832454442977905273e-01 5.390604138374328613e-01
4.371257305145263672e+00 7.801774740219116211e-01 5.270636677742004395e-01
4.391217708587646484e+00 7.770996093750000000e-01 5.149857997894287109e-01
4.411177635192871094e+00 7.740093469619750977e-01 5.028377175331115723e-01
4.431137561798095703e+00 7.709037065505981445e-01 4.906246066093444824e-01
4.451097965240478516e+00 7.677819728851318359e-01 4.783590137958526611e-01
4.471057891845703125e+00 7.646384239196777344e-01 4.660451710224151611e-01
4.491017818450927734e+00 7.614734172821044922e-01 4.536956250667572021e-01
4.510978221893310547e+00 7.582843303680419922e-01 4.413182437419891357e-01
4.530938148498535156e+00 7.550656795501708984e-01 4.289172887802124023e-01
4.550898075103759766e+00 7.518192529678344727e-01 4.165081083774566650e-01
4.570858478546142578e+00 7.485393285751342773e-01 4.040937423706054688e-01
4.590818405151367188e+00 7.452250719070434570e-01 3.916851282119750977e-01
4.610778331756591797e+00 7.418740987777709961e-01 3.792893588542938232e-01
4.630738735198974609e+00 7.384841442108154297e-01 3.669167160987854004e-01
4.650698661804199219e+00 7.350533008575439453e-01 3.545732200145721436e-01
4.670658588409423828e+00 7.315789461135864258e-01 3.422687649726867676e-01
4.690618991851806641e+00 7.280583381652832031e-01 3.300109803676605225e-01
4.710578918457031250e+00 7.244915962219238281e-01 3.178071081638336182e-01
4.730538845062255859e+00 7.208752632141113281e-01 3.056661784648895264e-01
4.750498771667480469e+00 7.172077894210815430e-01 2.935948669910430908e-01
4.770459175109863281e+00 7.134873867034912109e-01 2.816022932529449463e-01
4.790419101715087891e+00 7.097133398056030273e-01 2.696950137615203857e-01
4.810379028320312500e+00 7.058821916580200195e-01 2.578806579113006592e-01
4.830339431762695312e+00 7.019940614700317383e-01 2.461667358875274658e-01
4.850299358367919922e+00 6.980475187301635742e-01 2.345614135265350342e-01
4.870259284973144531e+00 6.940410137176513672e-01 2.230708301067352295e-01
4.890219688415527344e+00 6.899731159210205078e-01 2.117032110691070557e-01
4.910179615020751953e+00 6.858429908752441406e-01 2.004632651805877686e-01
4.930139541625976562e+00 6.816502809524536133e-01 1.893596947193145752e-01
4.950099945068359375e+00 6.773934364318847656e-01 1.783981621265411377e-01
4.970059871673583984e+00 6.730717420578002930e-01 1.675853431224822998e-01
4.990019798278808594e+00 6.686850786209106445e-01 1.569291055202484131e-01
5.009980201721191406e+00 6.642327308654785156e-01 1.464336812496185303e-01
5.029940128326416016e+00 6.597139835357666016e-01 1.361050307750701904e-01
5.049900054931640625e+00 6.551295518875122070e-01 1.259495913982391357e-01
5.069860458374023438e+00 6.504793167114257812e-01 1.159754097461700439e-01
5.089820384979248047e+00 6.457618474960327148e-01 1.061819493770599365e-01
5.109780311584472656e+00 6.409783363342285156e-01 9.658065438270568848e-02
5.129740715026855469e+00 6.361287832260131836e-01 8.717498183250427246e-02
5.149700641632080078e+00 6.312147378921508789e-01 7.796886563301086426e-02
5.169660568237304688e+00 6.262354850769042969e-01 6.896981596946716309e-02
5.189620971679687500e+00 6.211910247802734375e-01 6.017712131142616272e-02
5.209580898284912109e+00 6.160840988159179688e-01 5.160102620720863342e-02
5.229540824890136719e+00 6.109148263931274414e-01 4.324338212609291077e-02
5.249501228332519531e+00 6.056834459304809570e-01 3.510710969567298889e-02
5.269461154937744141e+00 6.003925800323486328e-01 2.719810977578163147e-02
5.289421081542968750e+00 5.950427055358886719e-01 1.952115073800086975e-02
5.309381008148193359e+00 5.896346569061279297e-01 1.207575481384992599e-02
5.329341411590576172e+00 5.841711759567260742e-01 4.868539981544017792e-03
5.349301338195800781e+00 5.786527395248413086e-01 -2.098706550896167755e-03
5.369261264801025391e+00 5.730825662612915039e-01 -8.823421783745288849e-03
5.389221668243408203e+00 5.674614906311035156e-01 -1.530131418257951736e-02
5.409181594848632812e+00 5.617924928665161133e-01 -2.153160795569419861e-02
5.429141521453857422e+00 5.560771226882934570e-01 -2.751025184988975525e-02
5.449101924896240234e+00 5.503185987472534180e-01 -3.323593363165855408e-02
5.469061851501464844e+00 5.445179939270019531e-01 -3.870626911520957947e-02
5.489021778106689453e+00 5.386785268783569336e-01 -4.392078146338462830e-02
5.508982181549072266e+00 5.328034162521362305e-01 -4.887827858328819275e-02
5.528942108154296875e+00 5.268954038619995117e-01 -5.357375368475914001e-02
5.548902034759521484e+00 5.209565162658691406e-01 -5.801155790686607361e-02
5.568862438201904297e+00 5.149903297424316406e-01 -6.218781694769859314e-02
5.588822364807128906e+00 5.090001821517944336e-01 -6.610003113746643066e-02
5.608782291412353516e+00 5.029891729354858398e-01 -6.975319981575012207e-02
5.628742694854736328e+00 4.969610869884490967e-01 -7.314154505729675293e-02
5.648702621459960938e+00 4.909178018569946289e-01 -7.626852393150329590e-02
5.668662548065185547e+00 4.848650693893432617e-01 -7.913270592689514160e-02
5.688622951507568359e+00 4.788056313991546631e-01 -8.173403143882751465e-02
5.708582878112792969e+00 4.727430939674377441e-01 -8.407643437385559082e-02
5.728542804718017578e+00 4.666808545589447021e-01 -8.615723252296447754e-02
5.748503208160400391e+00 4.606235921382904053e-01 -8.797892928123474121e-02
5.768463134765625000e+00 4.545748829841613770e-01 -8.954402804374694824e-02
5.788423061370849609e+00 4.485401809215545654e-01 -9.085091948509216309e-02
5.808383464813232422e+00 4.425217509269714355e-01 -9.190335869789123535e-02
5.828343391418457031e+00 4.365251660346984863e-01 -9.270235896110534668e-02
5.848303318023681641e+00 4.305536746978759766e-01 -9.325125813484191895e-02
5.868263244628906250e+00 4.246139228343963623e-01 -9.355017542839050293e-02
5.888223648071289062e+00 4.187067151069641113e-01 -9.360447525978088379e-02
5.908183574676513672e+00 4.128394424915313721e-01 -9.341451525688171387e-02
5.928143501281738281e+00 4.070166945457458496e-01 -9.298279881477355957e-02
5.948103904724121094e+00 4.012412130832672119e-01 -9.231492877006530762e-02
5.968063831329345703e+00 3.955194652080535889e-01 -9.141167998313903809e-02
5.988023757934570312e+00 3.898551166057586670e-01 -9.027722477912902832e-02
6.007984161376953125e+00 3.842534422874450684e-01 -8.891394734382629395e-02
6.027944087982177734e+00 3.787188231945037842e-01 -8.732774853706359863e-02
6.047904014587402344e+00 3.732557594776153564e-01 -8.552268147468566895e-02
6.067864418029785156e+00 3.678708970546722412e-01 -8.349856734275817871e-02
6.087824344635009766e+00 3.625673949718475342e-01 -8.126351237297058105e-02
6.107784271240234375e+00 3.573503792285919189e-01 -7.882127165794372559e-02
6.127744674682617188e+00 3.522252142429351807e-01 -7.617399096488952637e-02
6.147704601287841797e+00 3.471955955028533936e-01 -7.332983613014221191e-02
6.167664527893066406e+00 3.422682881355285645e-01 -7.028946280479431152e-02
6.187624931335449219e+00 3.374459445476531982e-01 -6.706091761589050293e-02
6.207584857940673828e+00 3.327352106571197510e-01 -6.364759802818298340e-02
6.227544784545898438e+00 3.281402289867401123e-01 -6.005444750189781189e-02
6.247505187988281250e+00 3.236654102802276611e-01 -5.628755316138267517e-02
6.267465114593505859e+00 3.193168342113494873e-01 -5.235030874609947205e-02
6.287425041198730469e+00 3.150970339775085449e-01 -4.825040325522422791e-02
6.307385444641113281e+00 3.110123276710510254e-01 -4.399165138602256775e-02
6.327345371246337891e+00 3.070667684078216553e-01 -3.958001360297203064e-02
6.347305297851562500e+00 3.032657802104949951e-01 -3.501954302191734314e-02
6.367265701293945312e+00 2.996136844158172607e-01 -3.031655773520469666e-02
6.387225627899169922e+00 2.961136400699615479e-01 -2.547832950949668884e-02
6.407185554504394531e+00 2.927710413932800293e-01 -2.050962671637535095e-02
6.427145481109619141e+00 2.895896434783935547e-01 -1.541551668196916580e-02
6.447105884552001953e+00 2.865750491619110107e-01 -1.020094472914934158e-02
6.467065811157226562e+00 2.837299406528472900e-01 -4.873958416283130646e-03
6.487025737762451172e+00 2.810586690902709961e-01 5.621640011668205261e-04
6.506986141204833984e+00 2.785654366016387939e-01 6.099197082221508026e-03
6.526946067810058594e+00 2.762541472911834717e-01 1.173314731568098068e-02
6.546905994415283203e+00 2.741284370422363281e-01 1.745787635445594788e-02
6.566866397857666016e+00 2.721918225288391113e-01 2.326700463891029358e-02
6.586826324462890625e+00 2.704477906227111816e-01 2.915522828698158264e-02
6.606786251068115234e+00 2.689001262187957764e-01 3.511771932244300842e-02
6.626746654510498047e+00 2.675518691539764404e-01 4.114756360650062561e-02
6.646706581115722656e+00 2.664059102535247803e-01 4.723951593041419983e-02
6.666666507720947266e+00 2.654655873775482178e-01 5.338791385293006897e-02
6.686626911163330078e+00 2.647333443164825439e-01 5.958769097924232483e-02
6.706586837768554688e+00 2.642123401165008545e-01 6.583252549171447754e-02
6.726546764373779297e+00 2.639034688472747803e-01 7.211670279502868652e-02
6.746507167816162109e+00 2.638127207756042480e-01 7.843801379203796387e-02
6.766467094421386719e+00 2.639386653900146484e-01 8.478745818138122559e-02
6.786427021026611328e+00 2.642850875854492188e-01 9.116059541702270508e-02
6.806387424468994141e+00 2.648533880710601807e-01 9.755408763885498047e-02
6.826347351074218750e+00 2.656456530094146729e-01 1.039613485336303711e-01
6.846307277679443359e+00 2.666636407375335693e-01 1.103784143924713135e-01
6.866267681121826172e+00 2.679085433483123779e-01 1.168000102043151855e-01
6.886227607727050781e+00 2.693808674812316895e-01 1.232206225395202637e-01
6.906187534332275391e+00 2.710823118686676025e-01 1.296373605728149414e-01
6.926147937774658203e+00 2.730134427547454834e-01 1.360447704792022705e-01
6.946107864379882812e+00 2.751747667789459229e-01 1.424382925033569336e-01
6.966067790985107422e+00 2.775669991970062256e-01 1.488133668899536133e-01
6.986027717590332031e+00 2.801907956600189209e-01 1.551678180694580078e-01
7.005988121032714844e+00 2.830457687377929688e-01 1.614960730075836182e-01
7.025948047637939453e+00 2.861316502094268799e-01 1.677942574024200439e-01
7.045907974243164062e+00 2.894470691680908203e-01 1.740585863590240479e-01
7.065868377685546875e+00 2.929938733577728271e-01 1.802861094474792480e-01
7.085828304290771484e+00 2.967692911624908447e-01 1.864730119705200195e-01
7.105788230895996094e+00 3.007737696170806885e-01 1.926160454750061035e-01
7.125748634338378906e+00 3.050053119659423828e-01 1.987122595310211182e-01
7.145708560943603516e+00 3.094625174999237061e-01 2.047579884529113770e-01
7.165668487548828125e+00 3.141438961029052734e-01 2.107505798339843750e-01
7.185628890991210938e+00 3.190492093563079834e-01 2.166886329650878906e-01
7.205588817596435547e+00 3.241739273071289062e-01 2.225672900676727295e-01
7.225548744201660156e+00 3.295172452926635742e-01 2.283850312232971191e-01
7.245509147644042969e+00 3.350777328014373779e-01 2.341407239437103271e-01
7.265469074249267578e+00 3.408508896827697754e-01 2.398298978805541992e-01
7.285429000854492188e+00 3.468355536460876465e-01 2.454525530338287354e-01
7.305389404296875000e+00 3.530282676219940186e-01 2.510063946247100830e-01
7.325349330902099609e+00 3.594254553318023682e-01 2.564888894557952881e-01
7.345309257507324219e+00 3.660241663455963135e-01 2.618992626667022705e-01
7.365269660949707031e+00 3.728212118148803711e-01 2.672352492809295654e-01
7.385229587554931641e+00 3.798128068447113037e-01 2.724966704845428467e-01
7.405189514160156250e+00 3.869944214820861816e-01 2.776811718940734863e-01
7.425149917602539062e+00 3.943625390529632568e-01 2.827887833118438721e-01
7.445109844207763672e+00 4.019124805927276611e-01 2.878181934356689453e-01
7.465069770812988281e+00 4.096401035785675049e-01 2.927683293819427490e-01
7.485030174255371094e+00 4.175419509410858154e-01 2.976392507553100586e-01
7.504990100860595703e+00 4.256119132041931152e-01 3.024301230907440186e-01
7.524950027465820312e+00 4.338453114032745361e-01 3.071406185626983643e-01
7.544909954071044922e+00 4.422371089458465576e-01 3.117704093456268311e-01
7.564870357513427734e+00 4.507828056812286377e-01 3.163197338581085205e-01
7.584830284118652344e+00 4.594764411449432373e-01 3.207883834838867188e-01
7.604790210723876953e+00 4.683122932910919189e-01 3.251766562461853027e-01
7.624750614166259766e+00 4.772854149341583252e-01 3.294846415519714355e-01
7.644710540771484375e+00 4.863887429237365723e-01 3.337128758430480957e-01
